user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A7QZOJZX85TIR,B000FTCLSU,22049920,Fabulous series,series,1402153200,17675,5451,12508,146
A7RGQ0OFS56FF,B000TXPXD2,17377699,Season three is great,Season,1403449200,17676,9734,13455,271
A7RM685PHBK20,0792160207,22388737,Good acting,acting,958402800,17677,318,1571,1
A7RN2QAWK3JET,B00004WGAZ,29209607,Great Episode,Great,1399129200,17678,7507,2098,3
A7S389T88I0HC,B005LAIHXQ,433391,A Beautiful Mess,Beautiful,1352127600,17679,1253,5448,317
A7S7Q73V7K898,B000ATQYQU,24034177,Just an Okay Movie,Movie,1321801200,17680,1621,10369,5
A7SL7TCQ0B3VF,B000PE0GQY,10993664,This is a great movie,movie,1182351600,17681,9058,19,2
A7SM1Q4PI80P0,B00DVD5RE2,20906752,for some inexplicable reason,reason,1403017200,17682,5653,8269,353
A7SVLJKSIHCSL,B00HLTD3ZW,16816128,It was worth the watch,watch,1405090800,17683,577,10909,251
A7T2VY28U2IDB,B001QOGY4U,17810432,Really Cute Movie,Cute,1359990000,17684,5427,10675,681
A7TIWX1I4Y37U,B0000633R6,16017935,The DVD has some nice extras,DVD,1030287600,17685,11361,9312,129
A7TLE37S824PZ,0800141660,10442497,Film making at its best,Film,1288623600,17686,5279,28131,54
A7TSAJMUBGOBI,B008G33O0G,13135360,Happy viewing,viewing,1354374000,17687,388,5472,658
A7U1GDJI4UPHI,6305169187,8234624,and a good story,story,1391007600,17688,2436,755,13
A7U1ZMV82133K,0792838467,9150466,On the lighter side,side,1239462000,17689,313,7092,222
A7UBXHPK1CL0X,079284078X,25296896,Good movie,movie,1376319600,17690,5003,18,2
A7V0LEOT2QPIO,1415718113,25202459,She is a wonderful actress,actress,1365692400,17691,3427,6603,312
A7V0U3I72GAM1,B00H83EUL2,8537538,The beginning was good,beginning,1405954800,17692,780,4466,1402
A7V4QBBRC8PGI,B0000639EK,4567936,dead bodies,bodies,1289142000,17693,561,11018,2736
A7VFDN1XKTF2G,0792839129,18840065,Great family fun,fun,1364050800,17694,3419,2996,15
A7VOYAAV4QNP5,B000067IVT,32210968,Great Show,Great,1401289200,17695,4222,272,3
A7W3RKRCBR0FM,6303153461,747491,Stephen King at his best,King,1380639600,17696,6419,10903,1648
A7WH560VVUXB2,B0060MYK7G,21196804,this is a great show,show,1402844400,17697,1803,26,16
A7WQC943CAPYU,B008JFUN50,27977353,Pretty much everything,everything,1387465200,17698,2242,10658,417
A7X01G404FT3B,B000077VRT,31899136,Great item,Great,1397833200,17699,10512,19803,3
A7X2ZDW24PIBF,B000067S1G,2491904,Can't get enough,Ca,1382626800,17700,7480,9289,305
A7X71KT03S6K6,B008JFUQZ2,25296896,Good movie,movie,1391007600,17701,4,18,2
A7X8TASQXFZZ6,B00004U8KV,16737664,Awesome movies,movies,1376233200,17702,5024,5183,0
A7XGU8I66GV52,B009AMAJPA,5898244,Great Movie,Great,1375974000,17703,9098,5,3
A7Y4ETTLARUGI,B00005JPS6,5348352,It's a cute movie,movie,1355670000,17704,848,6812,2
A7Y64ICNNWLZ2,B000KWZ1U2,29382656,interesting movie,movie,1344438000,17705,5896,875,2
A7Y6AVS576M03,630511286X,23975936,the main character,character,1402239600,17706,9464,661,158
A7YJTD4YOV9GN,B001AYWY8G,23487201,Really stupid movie,movie,1223046000,17707,14623,28571,2
A7YRIAR531O83,B00005JNY3,25500200,Not much horror,horror,1123945200,17708,112,30171,8
A7YRO6JIVVG7D,B00005JPT0,16210688,This is a great family film,film,1229180400,17709,849,455,37
A7YRVNPXWL5BY,6301973232,2438401,Robert Mitchum at his best,Robert,1385305200,17710,4876,17629,1711
A7YY8M1WO9S8L,B00DV1XYTO,20572352,Enjoyable Fun,Fun,1395414000,17711,878,19170,201
A7Z0BH7O3ONMM,0783227388,2678276,Still funny after all these years,years,1369407600,17712,3082,10523,130
A7Z7DCSWMUIB0,B008JFUPOY,30720513,Great sequel,Great,1391871600,17713,1321,858,3
A7ZNG266Z2OHD,B004LWZW42,28237828,a good story,story,1399042800,17714,2852,2125,13
A7ZP18XOIJADI,0792843584,5290247,Bad Screenplay,Screenplay,1318777200,17715,3712,6805,2691
A80310YF5YG47,B00062IVNA,30392064,Good Sci-Fi movie,movie,1222873200,17716,7212,11316,2
A80OI72R2KBU8,6303430570,8021281,relatable characters,characters,1384786800,17717,4244,19372,226
A80WK8SSV9SQ7,B00003CYLJ,10578625,it's not really scary,,1018969200,17718,756,13491,26
A81500U5QSKGK,6301628454,2943360,Jean Simmons,Simmons,1251644400,17719,2460,1906,817
A81ORX8533P86,B00275EHJG,30195723,Amazing Movie,Movie,1325689200,17720,1164,111,5
A81P47EIXM8HA,6301798120,9732739,The colors are vibrant,colors,1398006000,17721,15012,6910,131
A826BAXMAO8BD,B00AQVMZ1U,14936072,wonderful series,series,1398697200,17722,699,1781,146
A828KHAB46C9A,B0089LX8II,15925764,An interesting story,story,1389366000,17723,4345,997,13
A829MQB4JIOBJ,B001IZNIZU,25985920,the actors are excellent,actors,1230562800,17724,2261,2010,47
A82G34PJ0HIXL,B001PPLIEG,24109441,Don't waste your time on this,time,1320073200,17725,651,6940,30
A82IDKEXRD7QD,6301777387,5180443,for a great price,price,1397228400,17726,6523,30175,11
A82JRKMQPKD6G,078323418X,18326664,The best man,man,1387724400,17727,2095,2359,180
A82LCZ9ANBIH8,6303430570,10993664,This is a great movie,movie,1109775600,17728,4244,19,2
A82LIVYSX6WZ9,B00005JNTU,12839393,Susan Storm,Susan,1121094000,17729,3412,26108,1226
A82MLYSUUU3CF,0767827775,7651586,The cast is uniformly good,cast,1115132400,17730,11062,11268,45
A82R4WKX62LEK,B00JA3RPAG,14143265,Bad lines,Bad,1400166000,17731,7731,10566,249
A82XNAEJDKTTQ,078886047X,23257860,the movie is wonderful,movie,1404918000,17732,430,6765,2
A83I4LJY9I3OD,630018188X,23041347,Fine print,print,1322492400,17733,12645,27907,263
A83N55V9N38MD,B004LWZWFQ,32008197,Horrible movie,movie,1352559600,17734,1167,1386,2
A83PCAKWEJG8Z,B00005JLGJ,29428094,A much better movie,movie,1029942000,17735,3969,11873,2
A83VFWZVHIJ79,B00008YGRQ,29198341,great special effects,effects,1398697200,17736,1704,1021,126
A83X256970U69,B0001US5T2,2465798,Great film,film,1152975600,17737,9038,66,37
A84DD22B3J676,B005LAIIMG,15438080,Falls short of expectations,Falls,1387983600,17738,2264,13016,2373
A84FLVDK2R5JF,B00BEIYMTW,9647744,a romantic subplot,subplot,1385910000,17739,1875,7382,2055
A84SIUM0F6E8H,B005LAIH2C,27172737,but good movie,movie,1389279600,17740,3250,16967,2
A84STPNHGN7QW,B0009HBPHQ,8534627,It's a win-win situation,situation,1121871600,17741,14050,536,279
A84TOOCIEF6FX,B00FPPQYXM,8903169,the entire cast is excellent,cast,1390489200,17742,11317,3329,45
A84TTTQ5P8X1O,B001TH16DI,19379746,clean picture,picture,1369839600,17743,1281,20685,127
A84UFSF2SZS2W,B0000AUHQG,30362624,human relationships,relationships,1111849200,17744,6261,17043,100
A84V5H0ZANXCY,B00AEK9BKQ,8800129,very thought provoking,provoking,1368889200,17745,2353,2990,1103
A84Z6XUMGRMJ1,B00005JPS8,13330624,as Tony Stark,Tony,1259679600,17746,18,15840,3562
A853IU3HPURU,B00HHYF570,8994817,Excellent movie,movie,1404399600,17747,572,239,2
A8540ROXP4VOI,0792845226,16539138,In so many ways,ways,964105200,17748,8255,3612,153
A854E5FCL8X1I,0792151712,14067204,rich girl,girl,1248274800,17749,1081,12932,1568
A85AE6BNHXAXR,B000A59PMO,7412769,Good light entertainment,entertainment,1390143600,17750,700,30184,250
A85E3C9S4KK82,B000QFCD7W,10403841,Funny movie,Funny,1387292400,17751,1320,11,17
A85HILHYL3V5E,6300217000,4372736,and the entire cast,cast,1395241200,17752,7722,14044,45
A865LEYQHTTYS,B00005JLF5,30883848,good show,show,1398956400,17753,834,21,16
A86K9EXY8ZPXL,B00006AGHJ,5869063,Good for all ages,ages,1405090800,17754,7755,8128,2165
A86OI3JXIV1LN,B00005UF7K,8416779,don't rent it,,1020265200,17755,15089,2851,26
A86R2KZIFHKLB,6303257720,7153441,the other movies,movies,1311951600,17756,13131,23039,0
A86TSEX9HRXWZ,B002VECM1S,32091138,OUTSTANDING MOVIE,OUTSTANDING,1288278000,17757,4387,697,345
A8710RWTFG3IY,B007L6VPL4,30338688,Underrated movie,movie,1388588400,17758,1160,2717,2
A875721DTNYCB,B000X73NC2,3147648,awful waste of time,waste,1399820400,17759,10845,28460,483
A8757LV5QW9VX,B008JFUO36,25296896,Good movie,movie,1394290800,17760,2197,18,2
A87N6UTYA6NOB,B009934S5M,8462852,Nothing great,Nothing,1384700400,17761,191,544,284
A87RT63V7SMD3,B00005JM20,13360128,Huge disappointment,disappointment,1099234800,17762,6951,2493,682
A87SEAOWX4MA4,B004X181TY,31873536,Beautiful film,Beautiful,1344870000,17763,2949,627,317
A87V31JZUV0HK,0792136926,7186016,There are more than enough film reviews on Amazon,reviews,1149951600,17764,5548,30186,366
A87XEZJ74YQ17,6303317340,7204088,Great Piece of History,Great,1394463600,17765,1729,26289,3
A88OQFV4DLWJ1,B00005JMQW,17727008,Best film of 2004,Best,1089385200,17766,22,13791,12
A88WV7924NGXQ,B005LAIIJY,27637761,Ridiculous premise,premise,1366470000,17767,2484,9336,968
A88Z0WGMK5JCP,6303140157,13122563,The movie was okay,movie,1059836400,17768,6057,8077,2
A8916VL3WXI3S,B00003CXR3,25296896,Good movie,movie,1013180400,17769,712,18,2
A891QJBUBFUZJ,B005LAIHSG,7606945,THIS IS A REAL STINKER,THIS,1347807600,17770,1678,8338,751
A89MGH1RHEOQN,6300213803,765288,weak sequel,sequel,1048172400,17771,1792,14825,138
A89PE6KZCBKPD,6303464831,17021090,Very sweet film,film,1344697200,17772,3161,30189,37
A89ZZKNDFQH23,B0015OKWKS,21028866,The acting is superb,acting,1244041200,17773,2947,460,1
A8AD6PLQ0PPQE,B00GST8U4U,30501890,One last thing,thing,1398351600,17774,702,3618,216
A8ANAGMQXVT8R,B009AMAJBO,18036676,realistic way,way,1361372400,17775,13463,11676,276
A8B1D9O9BDFGO,B008K1PWMW,32210968,Great Show,Great,1401807600,17776,15137,272,3
A8B4NYCHFJOQP,1572526300,30015109,Thought-provoking movie,movie,1321196400,17777,1601,8272,2
A8BHMZ9LNY62L,B00000IZ0F,29043200,Great Christmas movie,Christmas,1403794800,17778,1098,2583,843
A8CJZZIJH35HY,B00005JM0B,25296896,Good movie,movie,1380294000,17779,1088,18,2
A8CT2FDCZI2BT,B005CRM0Q8,3543041,a great comedy,comedy,1401116400,17780,2002,173,98
A8CYA88A463SC,B000OVLBEO,1171456,THIS MOVIE IS GREAT,THIS,1181833200,17781,468,892,751
A8D0NMSB9RH08,B0002XVQSU,17735681,Great Series,Series,1404486000,17782,4379,6,70
A8DI0COTCMRDV,B005LAIH2W,1793537,nothing new,nothing,1340377200,17783,972,258,112
A8E6X70R7A559,B008RJ6TTC,17237993,this is a fun series to watch,series,1369062000,17784,4388,26100,146
A8E7JA7LIZW3A,B0059XTU3G,25368256,The movie is alright,movie,1400598000,17785,3668,24023,2
A8E85RXZNUYZJ,B001993Y9U,6564865,big fan,fan,1392130800,17786,12889,1759,203
A8EBWQZIDKF78,0790729717,2596608,It's a classic for a reason,reason,1396105200,17787,546,19665,353
A8EDTKSPOMRWK,B00061QJ58,26874755,Lita Ford,Ford,1234018800,17788,13523,13811,3129
A8EJY5GPQV2BW,B000OY8NBK,21983749,The acting is nothing special,nothing,1168959600,17789,2067,13452,112
A8EO864QVNMC2,B0000D9PNG,8816643,Good points,points,1090335600,17790,13880,10477,862
A8F1ANYMX4H3,B000VLOKQI,22678530,The Complete Story,Complete,1197990000,17791,13595,20275,65
A8F2AZWB20X1H,B004X181TY,2288449,The rest of the cast is also very good,rest,1330786800,17792,2949,6638,157
A8F2MH7IDPBCL,B00HRYH6DG,30777700,Lillian Garcia,Garcia,1398178800,17793,15456,26389,2213
A8FQSGUV7SSZU,B0001VL0K2,15009668,The sound is perfect,sound,1355497200,17794,5188,18232,124
A8FUOMTIFIZLM,B00003CXOO,24690178,One of the best shows ever,shows,1405004400,17795,1361,3112,144
A8G9GETA2OLMZ,B005LAIH2W,11897123,Too much plot,plot,1370444400,17796,972,20217,39
A8GP5U9H4PNOC,B0001JXOUS,27154944,New Mexico,Mexico,1105455600,17797,3288,7642,2106
A8GSJ4R33POY2,B00005JNS0,5898244,Great Movie,Great,1396278000,17798,907,5,3
A8GSMHUIHK5FX,0790740249,3706368,A bit dated,bit,1394895600,17799,3844,11126,892
A8GZ9ZS2R20S4,B002VPE1BQ,187901,Fantasy at it's best,Fantasy,1380553200,17800,998,21068,1159
A8IHLMGDIOK8L,B00066FB8Y,13852513,the second reason,reason,1349103600,17801,14057,24977,353
A8IQ0Q9QYR083,B00005JKEC,32218976,Pretty standard fare,fare,1031151600,17802,3411,22695,3010
A8IZXBE7J6RNJ,B0059XTU1S,6608896,The next day,day,1367938800,17803,338,1854,746
A8IZZHVLE87TV,6304698720,23912067,I'll keep this simple,simple,1390316400,17804,12374,14036,3242
A8J0TIXKT43UY,0792844017,31760384,Ok Movie,Movie,1381417200,17805,11901,705,5
A8J68M6B236JG,B00FZM8Z7I,11638273,they're all great,,1397574000,17806,74,15848,26
A8J8IBIAGVU9E,0790731401,5898244,Great Movie,Great,1395327600,17807,551,5,3
A8JQE26ZSFVM9,B00009VPHM,12603104,This was a good story,story,1403276400,17808,14751,3386,13
A8KDNHIYJ9339,B00003CXP1,10465922,Jared Leto,Leto,1014735600,17809,3817,5608,1679
A8KQFDL7D81KR,0800141385,7690505,Best Music,Music,990457200,17810,4478,7310,1766
A8KWKXQDA9IN7,B000E6EK42,25839351,But more than anything,anything,1143558000,17811,1634,5962,171
A8LFXWE1VZ94A,B004EPYZU8,12654597,but for the most part,part,1301410800,17812,2376,1825,103
A8LKIPGQV0UF4,B002V3HT2G,10747392,awsome movie,movie,1251298800,17813,4729,30,2
A8LL0UL6IQRZP,B0002VGSBM,28237696,This show is fantastic,show,1361977200,17814,13056,12759,16
A8LOH1I9OPHZ8,B008JFUO36,32136712,The special effects were awesome,effects,1377010800,17815,2197,6332,126
A8LWIVE62YT44,B002BWP49C,29369355,An Amazing Movie,Movie,1371481200,17816,750,4448,5
A8M0UYU8ZFJ42,B000HWZ4HU,10801799,A great start,start,1404140400,17817,6459,8627,350
A8M4WE1MT4R4O,0783239408,1412615,Nightmare on Elm Street,Elm,1061823600,17818,1090,6455,1459
A8MC35J03AAB0,B00005JNY3,25296896,Good movie,movie,1334588400,17819,112,18,2
A8MQW5B5QB3H1,B003Y5H5GK,15147521,The special effects were great,effects,1293894000,17820,2624,788,126
A8MTO1HMPRVVR,1558908358,4145952,but nothing beats the original,nothing,1385046000,17821,1860,11537,112
A8MU647SIDP2Z,B008JFUS0U,18057670,it's a very good show,show,1393254000,17822,352,6613,16
A8MVGWI5ZKNQ5,B00154PPAK,17363394,A lost treasure,treasure,1325862000,17823,8225,23423,1854
A8N5EM32PVLZJ,630365147X,7778177,the best Bond,Bond,1371999600,17824,1523,27369,810
A8NAERR5LGFI3,B00A92MBRO,31045377,This movie was really fun,movie,1371740400,17825,12421,10859,2
A8NB711TPAGFB,B005LAIHZY,22795649,An Exciting Story,Exciting,1405004400,17826,734,4375,1432
A8NHN9UPML858,B005LAII3A,26682113,It's an excellent film,film,1346252400,17827,2182,2529,37
A8NIMAMG3B0D0,B003ZJK4HW,8620033,The acting is good,acting,1358434800,17828,4670,1664,1
A8NNI2FMAU03V,B002AL2TYC,819209,Wonderful Movie,Movie,1358521200,17829,2913,241,5
A8NO58E6KL2NW,B004HHX9T6,17735681,Great Series,Great,1401116400,17830,1777,6,3
A8NQ9BWVV4ZB2,0790745399,13096065,Wow what a great movie,movie,946825200,17831,94,12646,2
A8NQCV02XLE38,6303122647,2344067,Tim Burton's best,Tim,1360335600,17832,2682,24102,76
A8NQVLIE0QVT4,B00008MTYC,27825797,Delightful film,Delightful,1384959600,17833,7141,16153,4016
A8NQZ1E3IX7GM,B000A0GP0Y,5898244,Great Movie,Great,1121094000,17834,3248,5,3
A8NR2JZWMTW59,B00466HN7M,5898244,Great Movie,Movie,1403967600,17835,941,5,5
A8OV7DJIJN6GB,B000AOEPUM,14968837,Randy Orton,Randy,1136386800,17836,11533,13680,302
A8OWAMGL5Z293,B000BW7QWW,6819843,This product arrived on time and in good condition,condition,1358175600,17837,716,30201,784
A8OX9RLY61JLZ,1558908455,28244034,this movie is really entertaining,movie,1404918000,17838,2760,23697,2
A8OXAOZSV5B9J,B002ZG994U,31899136,Great item,Great,1389625200,17839,5103,19803,3
A8P076YJHIMBN,B002T5QM42,6985729,The actors are great,actors,1323097200,17840,619,1592,47
A8P2C961LFEL1,B000EDWKX8,24323209,Who's On First,First,1131980400,17841,3369,7383,296
A8PL5OAS7IWKR,B003102IPQ,31359360,dark skies,skies,1398265200,17842,3191,12647,3031
A8PN1RSF23WQX,B008JFUS0U,29301672,Better then the first one,one,1397055600,17843,352,19948,348
A8QG61LYK0XO1,B00996RSYM,12305441,He's lovable,,1356188400,17844,15091,16279,26
A8QL4PZYCFZ3D,B00005KA6U,8416779,don't rent it,,1378393200,17845,10239,2851,26
A8QT0IY0KTU4T,B007R6D74G,25487136,Not bad for a sequel,sequel,1342882800,17846,6995,19354,138
A8QTCQIT5SX8B,0792845684,5898244,Great Movie,Great,1401807600,17847,1956,5,3
A8QYINCRYLLG9,B0002IQJ8W,31817795,absolute power corrupts absolutely,corrupts,1109775600,17848,598,13550,3356
A8R0U1XAIWRUV,B00GUO2SKA,18210819,good story,story,1401030000,17849,2506,86,13
A8R6PW3KE1J8E,B001DXS4DI,17089123,Would be happy to buy again from this seller,seller,1349103600,17850,14700,30209,56
A8R7KHFG303A1,B000SFJ4K4,16061571,But this is still a good movie,movie,1402585200,17851,1996,16914,2
A8S11VP9Z36D6,B005LAIIA8,29355139,English DVS 2,DVS,1357743600,17852,1874,24733,5006
A8SA1HJSZB9M1,B00008DZ8M,21446401,Great family series,Great,1404658800,17853,12964,18246,3
A8SCX6VUTE05H,6302269431,2844929,The plot is simple enough,plot,1246546800,17854,6829,2667,39
A8SGLDOPCFPM3,B004G6009K,28223395,There are other things,things,1302966000,17855,332,30212,455
A8SHQZ9JUBNV2,6304342462,2742272,Fantastic movie,movie,1394118000,17856,3527,1752,2
A8SO8IEX47DB9,0307142485,31794181,This was a great story,story,1390057200,17857,10049,17216,13
A8SPPHKETDZ41,B0007LXP7W,28511425,same issue,issue,1401375600,17858,15177,24166,4871
A8SS5YFQICR9W,B00005JPY0,10969094,A great film,film,1229353200,17859,13,255,37
A8T21IR0E5JJI,B000067DCX,12810123,after a few minutes,minutes,1119452400,17860,638,4926,109
A8T5YSLB2GBU4,B005LAII80,29417732,this was a really great movie,movie,1357657200,17861,2036,2989,2
A8T8XQF7416BF,B00005MKOT,19807938,Production values are good,values,1401894000,17862,13594,4549,164
A8T93X5EEIFL,6304698518,10002181,Modern noir,noir,1400166000,17863,6238,15833,2218
A8T9F7F3XX2WO,B002ZG97E2,7111682,Great movie for the whole family,family,1350226800,17864,1979,38,18
A8TICLSN5KDPH,B002VECM3Q,28287168,Acting is OK,Acting,1377702000,17865,5879,4646,365
A8TIUOKFIV4TZ,B003UD7JEE,30738432,Awesome show,show,1389452400,17866,9367,50,16
A8TM0MI3D9T29,B005WFWVL4,5524737,Essential viewing,viewing,1327158000,17867,297,4191,658
A8TZ88OM8YOLW,B000063W1R,5328898,Revenge Is Sweet,Revenge,1064588400,17868,2141,19405,2926
A8U8JSMH2IA2T,B0006FO8E8,24394242,It is a good movie,movie,1111849200,17869,2045,2276,2
A8UO5CDXB5BQ9,0767812778,11978536,On a widescreen tv,tv,1401289200,17870,5904,16109,1907
A8V0DHU8UZ26,B00000K0EJ,4649092,Wonderful old movie,movie,1400857200,17871,14355,30216,2
A8V34CYULX52I,6300214605,18333987,Shower scenes,scenes,1146150000,17872,2232,22881,242
A8V4KMU6BXKG,B0059XTU3G,22388737,Good acting,acting,1397401200,17873,3668,1571,1
A8V74RZY8TIRJ,B000PISZ86,31002883,Great storylines,Great,1207494000,17874,12082,14737,3
A8VJ5TC6EWBDO,6303066720,8826627,A great adventure,adventure,1399906800,17875,7030,21142,589
A8VNRW9OJGDV0,630365147X,7500288,Full of action and suspense,Full,1402930800,17876,1523,8452,108
A8VTG64XJ3XEK,B008220BLG,30207238,Warm Bodies,Bodies,1384700400,17877,4216,14772,1835
A8VUHH1XDO9N,B001QB9H1U,13820295,The story is decent,story,1299769200,17878,8328,14492,13
A8W8JNQ9BJUYB,6304681496,11961857,(Of course,course,1122562800,17879,2089,2322,371
A8WHB9D30Z3D0,B008WCP2KG,13669890,It was an okay movie,movie,1357830000,17880,1109,10100,2
A8WTKEI2OYEUV,B0027VST2Q,32210968,Great Show,Great,1394031600,17881,2474,272,3
A8WXLST0944GZ,6303234844,25191554,Worth adding to your collection,collection,1404399600,17882,14659,5832,496
A8WZ4YFQB77HC,6302722594,30840324,a great ride,ride,1284217200,17883,12195,17655,536
A8X8D4BUY5DFU,B002SJIO4A,17685508,good script,script,1396710000,17884,957,3608,60
A8Y5B4E1LG4G1,B00DL48BM6,27225472,This is one of the best movies of the year,movies,1404745200,17885,3204,20523,0
A8Y96USDRI9P7,B00915G6R6,17735681,Great Series,Great,1403708400,17886,774,6,3
A8YDXMFXJ4R6X,B0060MYM3S,27125953,JUST AS GOOD AS THE FIRST SEASON,THE,1391353200,17887,883,28185,1200
A8Z0MJUYOC75E,B006IW8EA2,29683712,Really good movie,movie,1359126000,17888,12993,1014,2
A8ZP6CFIPWUYN,0790735172,1835815,A legendary film,film,1107874800,17889,2109,25426,37
A8ZQ7V27G6J2M,B000GEIRF0,17367040,great characters,characters,1368889200,17890,3707,1119,226
A8ZTPTLGC4755,B00000F5B5,10969094,A great film,film,1390143600,17891,5935,255,37
A8ZY9LI1KBU2P,B006CR2OWM,9102848,english subtitles,subtitles,1328540400,17892,5946,108,61
A905CWK6UPWQO,6303140157,20348416,Feel good movie,Feel,1399734000,17893,6057,206,123
A90GM0TWSVKFW,B008220BGQ,13175585,A very nice movie,movie,1353337200,17894,9712,27978,2
A90NIW2XVJWWE,B007L6VMDK,12282887,Hilarious movie,movie,1354287600,17895,1166,407,2
A90YD6BS4Z2GV,B0060MYK7G,20847617,Awesome Series,Awesome,1364137200,17896,1803,4561,32
A912C7977MO6O,B00007LV9M,7954433,beautiful women,women,1167404400,17897,7374,7107,69
A913X3CZ55YAA,B00BMUL8QC,26944008,SO BAD IT'S,BAD,1373641200,17898,14693,22139,805
A91BK8S5QH98K,B0059XTUVI,3223552,this movie is brilliant,movie,1365433200,17899,4669,7732,2
A91BVZEDZYEWW,B009AMAJPA,16027392,What's the big deal,deal,1392649200,17900,9098,6019,247
A91IO4EADN2UE,B000L212HC,2465798,Great film,Great,1385650800,17901,721,66,3
A91K91GJRE6OU,B00DL48BM6,16521890,There is no real plot,plot,1402326000,17902,3204,2684,39
A91KV3DEAR5RN,6301398912,5898244,Great Movie,Great,1394377200,17903,2228,5,3
A91LE0MPYE8GJ,B00005JLF2,16762368,Good season,season,1072537200,17904,905,869,6
A91UO8BYQR4I8,6304501684,29550596,This is a terrific movie,movie,1269702000,17905,1454,5417,2
A928WN8NV03WZ,B000ATQYQU,16438501,this film is well worth watching,film,1176994800,17906,1621,15832,37
A92I2RKM8OSHK,B000066HAS,15055882,tear jerker,jerker,1364828400,17907,3896,12081,899
A92LD431P843F,B000CPH9PM,28025730,40 year old virgin,year,1311087600,17908,3468,14933,370
A92QRB0H76H6A,0792140346,26159489,Primal Fear,Fear,1339426800,17909,5767,16002,3595
A92XVSV8LADWZ,B000B837XI,3724288,Sound Quality,Quality,1137596400,17910,6670,8095,779
A9339GL1LFF85,0767809270,6031892,One of the greatest movies ever made,movies,1379430000,17911,7117,932,0
A935UOT5LJZV2,0783225792,13129218,Never a Dull Moment,Moment,969202800,17912,6314,158,91
A93LCEKKTMG7Q,B006QS9MKE,5463106,""" ""Rosemary's Baby",Rosemary,1361372400,17913,3443,25653,3457
A93N1NNL9FS05,0792840453,27162624,good action,action,1400252400,17914,9176,1017,135
A944UW68HGUY5,0790731487,6150532,Native Americans,,1392649200,17915,3441,10147,26
A94NOJCJCI6PB,B00K2CHVJ4,17810180,it's average,,1400338800,17916,6479,11037,26
A94Z0RZNQHAWS,B00EV4EUT8,25296896,Good movie,movie,1402844400,17917,4079,18,2
A954KG7JY1IL,B003R0MEW2,27586693,The Complete Seventh Season,Complete,1386169200,17918,8678,16794,65
A95880RI1T8JN,B0011UMC72,23269957,Unlike some of the other reviewers,reviewers,1405090800,17919,917,9311,248
A95A9XOSHTQKX,6305692688,9035776,It's not that bad,,1397919600,17920,4426,5486,26
A95QPUV7XT7LL,B00005JMDZ,8613408,GREAT HORROR MOVIE,MOVIE,1378047600,17921,462,582,408
A95SF04RX9G8,B0006SSOHC,22273024,and not in a good way,way,1116860400,17922,3874,6038,276
A95VRSOD89ABV,0790705141,13338498,The Dead Zone,Zone,1043161200,17923,1335,5879,1748
A95Z1PU88SCX6,B00AJXO3ZQ,25320192,The quality is good,quality,1369753200,17924,3232,16026,376
A960ABM6CGJLH,B003102IPQ,30474241,Pretty good movie,movie,1282057200,17925,3191,245,2
A969VLBBX8LQ7,B006VC3LDO,29659840,"""be careful",,1333119600,17926,14999,1684,26
A96AUNSF6GESO,B004X181TY,10324740,Like many other reviewers,reviewers,1315148400,17927,2949,2376,248
A96C98SCPMWLH,1404974571,11358593,this is a movie the whole family can enjoy,family,1393513200,17928,2502,14511,18
A96IDJQI36D69,157347049X,13523872,you will have a good time,time,1351350000,17929,2167,17429,30
A96JD9312DHWC,B000BUFCJS,18770565,original theatrical trailer,trailer,1332342000,17930,10316,13632,846
A96K1ZGW56S2I,B00K2CHUPY,27820032,for the most part,part,1404572400,17931,5683,181,103
A96UPH6T3T6XP,B0009UC80G,19691029,great family show,family,1355065200,17932,8788,5584,18
A9789LYWX0THM,0767839145,436896,it has all the elements of a great movie,movie,1043074800,17933,1597,21597,2
A97B2T0IQSQ1S,0792154649,29372195,God is great,God,1367766000,17934,2477,19876,724
A97B72F4UI8FA,B00005JM1F,1171458,This movie is hilarious,movie,1055257200,17935,4996,39,2
A97Q71MM5N4NW,B000W1SZ9U,280225,This film had a lot of potential,lot,1220194800,17936,6464,25023,1227
A97SZOCQ8XEFL,B000CQLZ0Q,5898244,Great Movie,Great,1155222000,17937,4744,5,3
A97UXUAX87NRK,B000AQ69YU,25320192,The quality is good,quality,1386514800,17938,12817,16026,376
A98EMXHC6883S,B008JFUO72,24313794,awesome CGI,CGI,1405090800,17939,342,25615,3215
A98M1UJWF8D92,0800102150,25985920,the actors are excellent,actors,1389020400,17940,1229,2010,47
A98MLQ3XCM5XD,6300213730,3572224,One of the funniest movies ever,movies,1043420400,17941,6293,8138,0
A9998RE3AEA95,6304994540,11484162,in the first scene,scene,1005318000,17942,841,6491,134
A9AA6DFHYP7Q3,0767809335,17659777,ERIC IDLE,IDLE,1209913200,17943,8549,1301,939
A9AD6IO1NCT8F,B00005JMEW,29159938,Long story short,Long,1081954800,17944,270,3405,1190
A9AGI8TOQW4TY,B002M3UEP4,27820032,for the most part,part,1387206000,17945,10051,181,103
A9AX1D31T7J1S,B00005JPAR,25296896,Good movie,movie,1224601200,17946,975,18,2
A9BC9ZVINYMHQ,B000BB1MHS,13135360,Happy viewing,viewing,1142262000,17947,1262,5472,658
A9BJNW306YIUK,B001KVZ6HK,7812384,Okay action,action,1357052400,17948,496,20002,135
