user,item,exp,sentence,attribute,timestamp,user_idx,item_idx,exp_idx,attribute_idx
A3O6RCH7YT0OQJ,079284047X,30221193,Outstanding Story,Story,1387638000,15647,9603,7501,53
A3O6T4GH0J1F9Y,B0002LE9QS,17266208,and archival footage,footage,1089558000,15648,11039,29475,2209
A3O6UZVYTJY1S7,079070546X,1391360,its so funny,so,1351263600,15649,2773,4360,1429
A3O6WZS3VO5NK5,B00005JCCC,9886209,the movie is good,movie,1007996400,15650,6179,3436,2
A3O6YWNDISK9NS,B000MQC9H4,30089229,Cute movie,movie,1361890800,15651,578,210,2
A3O72DJ2MQ8930,B0009OUBPQ,15479808,Mixed Feelings,Feelings,1129993200,15652,7655,10480,2638
A3O72MP5B92F8I,B000ATQYQU,13779076,This movie was incredible,movie,1385910000,15653,1621,9765,2
A3O76QM1SKQPHF,0790734850,28237828,a good story,story,1393599600,15654,3169,2125,13
A3O7ACD7USRRUF,1608838137,32210968,Great Show,Great,1399993200,15655,1697,272,3
A3O7S6FPLIKP5C,B0001CNRLQ,24305666,Great cast,Great,1281106800,15656,3088,56,3
A3O873PZG8Z7IO,B005LAIHXQ,4520963,the special effects are good,effects,1352127600,15657,1253,3299,126
A3O886DD5BZO8O,0767805712,9311235,and the special effects,effects,1368111600,15658,7621,4488,126
A3O8M8KJIF1T5B,B0051MKMNC,28705773,The beginning was awesome,beginning,1314889200,15659,769,29478,1402
A3O8XFP3N8UP4H,6300268470,7795202,From the very first scene,scene,1346252400,15660,7684,10853,134
A3O8YT41TDXL0B,B000X1Z0BU,18655426,at least to a degree,degree,1203433200,15661,2077,19960,290
A3O9CAYYNYT6EU,B003X2P98K,25430018,Great for the whole family,family,1348239600,15662,12557,25,18
A3O9G3EUBQSBCQ,6305951446,22640643,Great Box Set,Great,1381590000,15663,9628,3651,3
A3O9GY2A37CKQF,B002IFT1ZA,31201411,No Digital Copy,Digital,1404226800,15664,2378,16953,355
A3O9KIX5LMOXE9,B00BM2JVAA,32210968,Great Show,Great,1374678000,15665,10199,272,3
A3O9LMY2DTV2B2,6300274195,12004224,Low and behold,behold,1005922800,15666,4887,5094,2343
A3O9X6AUXHNTHN,6302497175,8806660,the younger brother,brother,1255014000,15667,7614,23513,122
A3OA0PLUJKWEJ3,B0000C23FY,25411584,At the same time,time,1162134000,15668,5522,191,30
A3OA9N1B5OHYCV,B000NOIX48,18210819,good story,story,1404831600,15669,2146,86,13
A3OAAHGGZIQKJ1,B0083XXVFW,3095585,and I'd watch it again,,1396623600,15670,3205,29190,26
A3OAHCOIUXGQVP,B00005RDSB,27283456,nothing special,nothing,1362754800,15671,12839,2208,112
A3OAP4Q8MNHLNB,B0001A79EO,3375008,A good movie to watch with the kids,movie,1393081200,15672,272,1049,2
A3OAQIK7XEFBNP,B0001Z3IPS,14837762,and many others,others,1389279600,15673,2446,464,246
A3OAQXNTKBSSP3,6305426651,9520897,It's a wonderful movie,movie,1385996400,15674,1607,4582,2
A3OB2311CVP0KX,B002ZG98R8,2708992,Red Dawn,Dawn,1375282800,15675,2125,11888,149
A3OBA0L0BRF6DV,B002VPE1BQ,14872576,What a wonderful movie,movie,1398006000,15676,998,2614,2
A3OBAQ11V6SFGZ,B005LAIHSG,17404931,Good popcorn movie,movie,1356534000,15677,1678,14884,2
A3OBHNW0Y97E0S,B0090SI3CA,5830244,&#34; movie,movie,1368025200,15678,10595,26045,2
A3OBJ6YTIK70LJ,B000274T94,24175877,THERE'S A NEW SHERIFF IN TOWN,TOWN,1382108400,15679,83,12290,2964
A3OBP99ZV5TG6C,B001DHXT1G,29955079,An entertaining movie,movie,1225033200,15680,810,6908,2
A3OBSVI09WHTRE,B005LAIHZY,12587523,Great for Kids,Great,1375282800,15681,734,707,3
A3OBVA38RYSHI7,B000ERVJLS,24144897,Not as good as season 1,season,1215097200,15682,12872,2580,6
A3OBZOH8PWCZI3,B0002C9DJ0,20316066,This is a weird film,film,1140534000,15683,6959,27774,37
A3OC1P26505FV,B0001WTWDI,18210819,good story,story,1395241200,15684,7882,86,13
A3OCC6H0ZK0S1F,B00005JN0A,8936197,Some parts are funny,parts,1133794800,15685,3098,5157,915
A3OCLH0BIQ7K2,B003Q6D28C,15980547,great documentary,documentary,1373554800,15686,3746,1118,498
A3OCRL5TDNJMHS,6300185311,819209,Wonderful Movie,Movie,1402153200,15687,4558,241,5
A3OD04P0A831WB,B008JFUPFI,9156608,fabulous movie,movie,1384441200,15688,629,6658,2
A3OD7GOXPSO9Z,B0040JHNAW,25095687,for lack of a better term,lack,1399993200,15689,502,2087,1204
A3ODAUM5IFUISO,B00005JPS8,11462656,Great story line,Great,1357916400,15690,18,772,3
A3ODENXA668OR,6301773578,696065,Theatrical version,version,1393426800,15691,3499,4709,254
A3ODFEO61GKCAH,B00005ALS0,30128128,great actors,actors,1381676400,15692,405,78,47
A3ODFRLT8S4HTX,6304196873,7872513,Classic Movie,Movie,1403017200,15693,12305,1770,5
A3ODGAW5Z2EJ1M,B001BYLFFS,16904196,to make matters worse,matters,1225033200,15694,199,192,111
A3ODKKGVALLI2G,B002FP141W,12321952,American Life,Life,1280934000,15695,13440,6488,210
A3ODQ4LQBZNOV,B00277Q2UQ,16111364,she's hot,,1313334000,15696,12009,3330,26
A3ODVVP9XO42L,0792838408,9749248,STEVEN TRAVERSAUTHOR OF &quot;BARRY BONDS,BONDS,1086966000,15697,1430,15502,3511
A3ODVYRIERNB4O,B00005JLKB,30480224,faster than a speeding bullet,bullet,1064588400,15698,4977,13630,3173
A3OE208C0MZVGR,B00005JOHI,5138306,it was an enjoyable movie,movie,1367679600,15699,2049,5134,2
A3OEECMCM2T4KQ,0788882988,23227329,The plot is a simple one,plot,1233414000,15700,736,19230,39
A3OEKEAZ08OQRB,0780626478,5898244,Great Movie,Movie,1386428400,15701,7677,5,5
A3OEU7QSAURSCB,B00005JOZC,8416779,don't rent it,,1355670000,15702,11700,2851,26
A3OF7G29EAV2DP,B0034G4P30,16504196,good luck and enjoy,luck,1389798000,15703,879,9632,344
A3OFFK4CL4H1AL,B00005JPAS,19801985,A Knight's Tale,Knight,1245164400,15704,2933,20769,62
A3OFLV3HK4OWMQ,B00005JKDQ,25296896,Good movie,movie,1390143600,15705,910,18,2
A3OFZFLLURJNVZ,B0015XWU9K,32025100,and great acting,acting,1358521200,15706,13436,5358,1
A3OG6E8HGPQGN5,B006ZL84EW,16020994,What a great find,find,1355238000,15707,9170,3430,1198
A3OGAXC5OU4ECC,6305304750,12396553,Nice movie,movie,1369839600,15708,2001,127,2
A3OGM8EENBL2WD,B00H83EUL2,19371649,the acting in the movie is very good,movie,1394550000,15709,780,27851,2
A3OGM9XBNYAEZS,630196697X,7299618,Strange Bedfellows,Bedfellows,1363964400,15710,6509,14898,3422
A3OGMDFM045MQ7,B003EYVXSW,5719618,part social commentary,commentary,1312988400,15711,1386,28954,444
A3OGU0X4BV2ZM,0792158288,27873986,three great movies,movies,1196089200,15712,1762,26667,0
A3OGZIX7AT2ZVN,B00003CY6P,10757312,it is just plain fun,fun,1251558000,15713,11118,11080,15
A3OH101U0CPUC7,6302928540,2810625,This is an enjoyable movie,movie,1199977200,15714,599,3930,2
A3OH36BA3YSN7M,0767087372,17745374,an army officer,officer,1381330800,15715,10485,25577,5151
A3OH59FU25SUPG,B0077MFBYO,7969792,great photography,photography,1396969200,15716,10619,3269,1008
A3OH87VLWQ3O0B,B00HUCF7AO,32210968,Great Show,Show,1401030000,15717,8229,272,19
A3OH8D9HM5SYMR,B0030ATZIK,29442441,TERRIFIC SERIES,SERIES,1381158000,15718,2312,6383,1010
A3OHB78Y7L7ZK,B00006FMCD,4152992,FRIDAY THE 13TH PART 2,FRIDAY,1394031600,15719,9813,5784,1720
A3OHHFOE0J8HEO,B0007Y8ABK,22077469,A good film,film,1126105200,15720,13963,3541,37
A3OHL93GDQ1PZY,B00AZNEW5G,5898244,Great Movie,Movie,1382281200,15721,1219,5,5
A3OHVT18YZTQW8,6303995705,13629792,dark drama,drama,1178031600,15722,1609,581,213
A3OHWG8BVAPGFR,B005LAIGSM,29583360,Based on a true story,story,1397660400,15723,1375,188,13
A3OI05RGQQN33R,0783228015,1869317,an old lady,lady,1401807600,15724,2211,8879,2323
A3OI12OZHXXEWC,0783225873,4698112,Excited to get this video - very happy with price and DVD,DVD,1235919600,15725,3433,29500,129
A3OI841P5R6FCH,B000056BSD,19452578,or some such nonsense,nonsense,1037458800,15726,12894,26887,3340
A3OIAU2CQV3A36,B002C6VMKC,26889730,the extras are great,extras,1330441200,15727,529,12190,211
A3OIOJUQSNX4XG,B00HLTD3ZW,31369473,A very interesting movie,movie,1405868400,15728,577,13253,2
A3OITMPS368UUA,B00005JPLW,30547968,Awesome movie,Awesome,1374073200,15729,134,22,32
A3OJ012QPTGMLR,B00114XTHA,29836289,nuanced performances,performances,1232118000,15730,4557,24959,269
A3OJJ7NEM84WAD,B000MNP2K8,169475,a very good film,film,1320505200,15731,1288,3891,37
A3OJMDFRJVFIDK,B00280LZAE,22929153,the story line is good,line,1403708400,15732,3634,11315,400
A3OJN23WKQFOP0,B00BUUAV08,32210968,Great Show,Show,1369407600,15733,12820,272,19
A3OJPC8MOBI3X4,B00EO10IEE,5015534,understated film,film,1390921200,15734,5665,29502,37
A3OL1AX1IODBYL,B000GFRI68,26317666,a social worker,worker,1303916400,15735,15080,21714,4437
A3OLFRLPVPVKFU,B00GMV8KGW,20965122,solid plot,plot,1395673200,15736,5672,9753,39
A3OLOPBGU0GDVX,B00003CWRX,10015585,Private Ryan,Ryan,1267801200,15737,8191,20793,643
A3OLP2A09TCFU9,0800126130,24292896,Very fun film,film,1368198000,15738,8394,18482,37
A3OMBJ1RKFWP5M,B000NOKFGW,9794950,As a general rule,rule,1308582000,15739,7405,9043,2354
A3OMPSEVL59ZDK,1573306886,2465798,Great film,Great,1171378800,15740,2661,66,3
A3OMU7S8V7MML0,B000KX0HIC,5898244,Great Movie,Great,1395327600,15741,3289,5,3
A3OMVWNLFUOTGX,B00H1RMOI6,20365314,Great story,story,1398006000,15742,573,420,13
A3ON1THKS5I7W6,B0015QWZ8S,29654563,Great action series,series,1397055600,15743,6785,25024,146
A3ONCOK36KPOV8,6300181847,2235907,Forbidden Planet,Planet,1335798000,15744,2723,2258,906
A3OND36Q71G76D,B0010358CG,10728197,Final Fantasy,Final,1207580400,15745,6546,13986,34
A3ONKRWEZMJJUV,B00003CWQ2,10192321,a very good performance,performance,1092927600,15746,1787,29507,245
A3ONTLXQ85EE4G,B004EPYZRG,20054024,great fun,fun,1346511600,15747,176,1573,15
A3ONXN417SE28I,0780631684,16453123,bad dialogue,dialogue,970153200,15748,4252,2751,575
A3OO0YM63DTL0D,6301948092,25315332,Great buy,Great,1378134000,15749,724,2170,3
A3OO3RKSC7D7F2,B002XMGGJM,4284416,very good movie,movie,1275058800,15750,2720,62,2
A3OO4WIO4SKD55,6300213781,5898244,Great Movie,Great,1118070000,15751,9585,5,3
A3OO5ZH1EFWNS4,B001GKJ2DE,12461698,"""  Come on",,1221922800,15752,960,12285,26
A3OP9CU8GUWI03,B000OYC7BW,21998936,and graphic violence,violence,1341846000,15753,4298,1423,639
A3OPCQYY5JM2TJ,0790729989,843778,Great script,Great,1082386800,15754,4871,2209,3
A3OPWR72IQ2DN0,B008RJ6TTC,17081600,JUST ONE MORE THING,THING,1401980400,15755,4388,12561,3011
A3OQ1OATK5FQ04,6304155972,25630849,James and the Giant Peach,James,1394809200,15756,3617,12169,2723
A3OQMKKZPFGWVN,B000021Y74,29945856,Don't waste your money,money,1382713200,15757,6204,6696,96
A3ORWAR4CAOPAC,B0007XBM5W,14965249,So Bad It's Good,Bad,1170774000,15758,6402,470,249
A3ORX3MYJY5MQK,6300214699,4519041,A great movie for everyone,movie,1397660400,15759,6275,29513,2
A3OS26IKMS2UFJ,6302717744,5898244,Great Movie,Great,1175958000,15760,11752,5,3
A3OS6YH59RYH3K,B001FB55J4,30265355,A very good movie,movie,1361890800,15761,3644,745,2
A3OSC7PJAM1EC2,B00H9KKGTO,14708230,A Major Disappointment,Disappointment,1396191600,15762,1199,568,291
A3OSXG8BXIPAWS,B0000VCZK2,31256588,Awesome Set,Set,1338303600,15763,8,13444,1133
A3OT15NSKSP3AE,630248443X,616452,Beautiful scenery,scenery,1153494000,15764,4128,898,411
A3OT1WCOZLZV5D,B000062XH9,12875907,The cast was very good,cast,1399906800,15765,2126,19974,45
A3OT20T1NTV9UZ,B00120LPLU,23585412,very good DVD,DVD,1217430000,15766,11960,5392,129
A3OT6IQ0YHGDCB,B0002JP58Q,1620486,GREAT FOR ALL AGES,AGES,1381762800,15767,7876,3915,1626
A3OT8HDV03UV0U,0783225792,27341793,It's kind of funny,funny,1129302000,15768,6314,28094,311
A3OTPC2QV17093,B000MEYKAU,16114688,In many respects,respects,1281970800,15769,7972,4183,1384
A3OTR0YBUI9MYG,B00CMT52T6,1263872,thoughtful movie,movie,1380726000,15770,391,15169,2
A3OTSL449WSX64,B0002M5TRU,21082074,A  different perspective,perspective,1288278000,15771,14614,5054,1426
A3OTVBPHVK7XO1,6305950539,9500160,A Childhood Classic,Childhood,1352127600,15772,6483,8061,2176
A3OTY02A4YTBJ4,B000LC3IE2,22627489,Absolutely terrible movie,movie,1380898800,15773,140,19671,2
A3OUKV8KBGUPS4,B00009MEC4,12749121,As a young adult,adult,1081522800,15774,3069,18656,3984
A3OUNMKT8B0GWE,B009AMANBA,9093504,A total waste of time and money,waste,1364310000,15775,1136,23109,483
A3OUNPPWYVAWIH,630428666X,5712131,Little Red Riding Hood,Hood,989766000,15776,9177,7094,3664
A3OV8D96L3KFIW,B000060OFU,16398208,not the best season,season,1400079600,15777,671,11763,6
A3OVE04AUPODOT,B00HLTD3ZW,16281600,Good thriller,thriller,1401807600,15778,577,2616,79
A3OVTO89D45UUR,6300182304,5545602,this film is a classic,film,1391266800,15779,5690,135,37
A3OW11ICGXLKMN,6301978595,3439491,This movie is no different,movie,1400857200,15780,14887,13190,2
A3OWH7M20GK3CA,0790749351,28323840,GOOD FILM,FILM,1375974000,15781,4914,71,43
A3OWMX70M5NXVQ,B001GCUNW6,24874117,the characters are awesome,characters,1257087600,15782,2672,27213,226
A3OWUMRVHG0VGT,B00005JPNO,1556488,The music is great,music,1249916400,15783,912,923,267
A3OXH13Q2V2J3B,6301589025,5010560,The Final Friday,Friday,955206000,15784,2236,22823,1312
A3OXHLG6DIBRW8,B000654YIS,24017921,bad effects,effects,1354719600,15785,7314,3951,126
A3OXIPSRXAY8GA,B00000IO3S,1619937,Good quality picture and sound,sound,1394204400,15786,4767,14482,124
A3OXJB66H8LU8C,B00009W0UA,14366304,A pretty good match,match,1089558000,15787,1926,20347,733
A3OXLYDYG4S600,B000GFLKEY,18042529,It's a stupid movie,movie,1168009200,15788,4230,2865,2
A3OXLZIFNE7JIH,B0038M2APA,256001,good characters,characters,1296054000,15789,378,1659,226
A3OXRFCJI67IMN,B00028G75C,16625254,The actors were believable,actors,1353769200,15790,11306,17045,47
A3OXTA50FY3GAV,0783227930,28705281,Intriguing movie,movie,1381158000,15791,8864,21339,2
A3OXU6V4859RQF,B005LAIHR2,26346624,This movie was stupid,movie,1355065200,15792,2124,6562,2
A3OXW1R2RMDXBX,B00BEJL69U,31251968,Scary Movie,Movie,1384614000,15793,343,1432,5
A3OY68WXYQ4GOF,6304176570,20466692,The cast is uniformly excellent,excellent,1015686000,15794,13367,2302,1798
A3OY8HGN9P0ASU,B00005JND5,1468675,This was a wonderful film,film,1143990000,15795,2042,22640,37
A3OYCLG14CX7A1,B00003CXOO,17735681,Great Series,Great,1394636400,15796,1361,6,3
A3OYO7B6SS7QLH,B00005JMYI,10450436,Timeless classic,Timeless,1388674800,15797,3679,4952,1552
A3OZLKPFSLMZW3,6300216179,10567693,Great DVD,DVD,1403794800,15798,6549,578,129
A3OZNTGGAHHH26,B007REV4LQ,8254944,Twisted comedy,comedy,1378479600,15799,2482,10268,98
A3OZPA2Y2SUYX5,B000OCZA04,30089229,Cute movie,movie,1188313200,15800,1120,210,2
A3P01JK5ZY6DID,6300275310,8994817,Excellent movie,movie,1141138800,15801,509,239,2
A3P03RGOBL56P4,B0013FZUQK,819209,Wonderful Movie,Movie,1373122800,15802,5229,241,5
A3P0IDN2BTGNLQ,0783227892,1193344,sudden death,death,993394800,15803,11148,24000,912
A3P0J9NS5WKJR7,B00288KNJU,11089156,Great color,color,1273762800,15804,953,2262,910
A3P0KI3M51LI01,B00005JP0F,12313988,the Black Pearl,Pearl,1152284400,15805,2179,4202,3212
A3P0VHR9YAIR6P,B00005JLSB,4284416,very good movie,movie,1399820400,15806,4095,62,2
A3P11M8QLCMSPS,B000063V8S,18468871,Another Great Season,Great,1339426800,15807,4633,715,3
A3P121GNV5QYIN,078401020X,3011840,Basic Instinct,Instinct,1179500400,15808,5911,12161,1577
A3P1508PZ0UADD,B000LXH0AE,25296896,Good movie,movie,1347980400,15809,2245,18,2
A3P1A63Q8L32C5,B001GCUO16,14121984,better luck next time,time,1241881200,15810,915,6205,30
A3P1EB052N9Y90,B0006FFRQ6,7941123,this movie is horrible,movie,1403881200,15811,8022,284,2
A3P222CN9HAPTF,B0037E8HOC,13105152,In the final analysis,analysis,1395068400,15812,15314,2248,903
A3P2R1WF7A03V1,6300213919,30160652,But one thing is certain,thing,1155740400,15813,991,5586,216
A3P2R4UE2STH58,B0000897EE,24797187,a great movie,movie,1057158000,15814,62,608,2
A3P2TXT2WDMZR6,B008JFUS8M,28870273,looking forward to the next installment,installment,1395068400,15815,354,10612,1210
A3P2WGUW82Q6EC,B000062XFG,14107875,As a last note,note,1281193200,15816,8101,27576,257
A3P2YHT1KVPPFT,B00G4Q3KOC,31682560,It's based on a true story,story,1397228400,15817,574,1135,13
A3P40Y6GDT7LV,B008JFUN50,30251489,Had high hopes for this movie,hopes,1393858800,15818,2242,29537,3830
A3P54TEGGQ9NPR,B001GCUO0C,24487650,A big letdown,letdown,1313679600,15819,3632,12674,1832
A3P5E4ICT4Q3IM,B003F3NE1Q,19273601,New Characters,New,1373554800,15820,9251,7134,236
A3P5L47S9U9Q0U,B0013FZUQK,23249793,Nice story line,line,1349449200,15821,5229,6678,400
A3P5MAOBGMXEQ5,B003X2P98K,30363977,Sweet Christmas movie,movie,1379516400,15822,12557,22408,2
A3P5Z5ZTT4MG3V,B0000VD11E,7607936,Excellent value,value,1198594800,15823,2980,4324,1135
A3P65DKE5FUC82,6303829406,18964490,Great action scenes,action,1273849200,15824,317,935,135
A3P6DBVDSY3CHW,B0000DZTIS,25296896,Good movie,movie,1396278000,15825,5455,18,2
A3P6OBIFSB5CZO,B0090SI56Y,12043905,a fine movie,movie,1391094000,15826,3,4689,2
A3P6VY1SIH46V0,B00GWXI1F0,32059072,MAKE MORE PLEASE,PLEASE,1397574000,15827,15382,27423,5463
A3P6XT8Y1FEF3,6304432488,17338242,MIndless Entertainment,Entertainment,1183734000,15828,2914,4868,1416
A3P738KVXL2YYM,B000BDGW4Y,11570880,The movie is well worth watching,movie,1172502000,15829,7618,6195,2
A3P7454U96IU4B,0783228007,20211585,This was a very entertaining movie,movie,1375455600,15830,14117,11308,2
A3P7ERFJUWNXVN,B0000BWVCJ,26013186,Brian Cox,Cox,1082386800,15831,1087,1722,2842
A3P7KN9Z1N5OOR,B00466HN6S,29236098,This is a very cute movie,movie,1358607600,15832,9546,2352,2
A3P7WNM0UHV4YQ,B0010T3ULQ,27737376,Low Quality,Quality,1393254000,15833,1813,26157,779
A3P7X5Q3P5VXV7,B000FUTVUK,27283456,nothing special,nothing,1371308400,15834,11071,2208,112
A3P86KQ4D2OI2S,6303360025,28779968,Very good performances,performances,1265468400,15835,9918,16767,269
A3P876I6K3KL8V,0790730987,24453771,Blu-ray is excellent,Blu-ray,1359126000,15836,7136,28963,2483
A3P8H2VFQ5K605,B0064NU002,17139296,but in the real world,world,1386946800,15837,13986,25617,373
A3P8LVGD61XAS,0783225792,17418248,great performances,performances,1243954800,15838,6314,615,269
A3P8X8MUTDSZ5G,B0001WTWU6,29405697,Good action movie,action,1393858800,15839,13641,511,135
A3P8ZDHC7XSKSE,B00008OM6K,11722768,Beautiful cinematography,Beautiful,1388415600,15840,12902,1844,317
A3P974GJZFHS8D,B004LWZWGA,5898244,Great Movie,Great,1389798000,15841,179,5,3
A3P98J5DZ00A75,B000DZIGEY,1561088,fear of the unknown,fear,1177513200,15842,12813,9029,2350
A3P9C46GWZ8KYV,B000MNP2K8,29184512,Great actor,actor,1175612400,15843,1288,1496,697
A3P9D22KDEXVMN,B00168OINK,20054024,great fun,fun,1226674800,15844,5364,1573,15
A3P9D2AQP23GLC,B00BNWWUDY,20365314,Great story,story,1369407600,15845,768,420,13
A3P9DSRYDS9P9F,B00AZMFKNK,20521216,The photography is excellent,photography,1389279600,15846,5649,6107,1008
A3P9EH5DY3GEEO,B008X8VM1W,20651014,The video quality is good,quality,1355842800,15847,9867,14011,376
A3P9R457FWCP28,B0038M2APA,32210968,Great Show,Great,1392735600,15848,378,272,3
A3P9SDV6Y5U426,B00ECR7KX2,4795784,A great adaptation,adaptation,1380294000,15849,4082,2995,708
A3PA0W1VUDU4J7,0792837592,6587552,the oldest brother,brother,1115046000,15850,2425,15432,122
A3PAHM8VNML9F6,B003TO541O,18874147,the scripts are excellent,scripts,1288364400,15851,5926,9807,2499
A3PAJ9QTPY9Y4L,B008G33O0G,28657219,Much fun,fun,1381590000,15852,388,6593,15
A3PAMMMH9F56K9,6305426651,4613768,Disappointing DVD,DVD,1104591600,15853,1607,13547,129
A3PBLIJGRM4ZJW,B008JFUNKU,4016131,In real life,life,1391353200,15854,1191,2423,143
A3PC8JI6O3TSDO,B006MFQ4OS,23606274,If you are a true fan,fan,1348066800,15855,12779,21453,203
A3PCE8W4PNVU5O,630575067X,16759425,it's just not the same,,994604400,15856,1048,15081,26
A3PCTD8QM1BIXI,B001L2ZSKS,20259938,Great Escapist Entertainment,Escapist,1234018800,15857,949,28108,5587
A3PCZKVZIXZ1WM,630445600X,19552643,Incredible story,story,1200668400,15858,3631,3424,13
A3PD6WWOPKPLJ9,B00000FZC6,6350212,One of Disney's best,Disney,1284044400,15859,6733,1928,401
A3PD8JD9L4WEII,B001C8W7EQ,840836,a strong cast,cast,1344092400,15860,3280,7161,45
A3PDLVXGOUMW0,0788814958,8111624,This is a wonderful film,film,1400857200,15861,10070,1733,37
A3PDNCT9HOUF3Q,6303234844,18578439,Great concert,concert,1379343600,15862,14659,1668,752
A3PDSVXNSBA9ZQ,0790733897,8671076,good old classic,classic,1390230000,15863,5739,25110,409
A3PDYRRLMS1UAL,B001DZOC3W,13095937,This movie is so bad,movie,1284649200,15864,847,6778,2
A3PE884TA8529G,B005IUIXCE,27820032,for the most part,part,1337698800,15865,12623,181,103
A3PECZX773ME74,B0059XTUB8,24736512,some more than others,others,1332255600,15866,6036,689,246
A3PED9LFXM75A3,B00005JL78,14237088,allcanadianguy@shaw reviews * * *,*,1050591600,15867,2779,29552,2000
A3PEFFHY051XRK,B000VY1EYG,14546113,But it's meant to be,,1198854000,15868,1844,10394,26
A3PELL6RHDMWAJ,0792147618,10321088,Great actors too,actors,1394377200,15869,1400,3734,47
A3PEN0MCANLUOK,B005W2BWJ4,29629604,The animation is adequate,animation,1386169200,15870,13632,23554,81
A3PEQ9I5TEOOPR,B0000A9GHD,2649347,One-dimensional characters,characters,1054652400,15871,9851,5189,226
A3PEQM096UP0PD,630507402X,24514048,Laugh out loud funny,funny,1095519600,15872,6996,6810,311
A3PERVDBNCQJQV,B00125WATQ,6930441,steer clear,steer,1309186800,15873,2392,3701,1252
A3PF2NF7LX3CAB,B000007TKT,29253600,This movie is a great,movie,1013785200,15874,3129,12743,2
A3PF319KRS0HMY,B0002F6BTC,17125536,THE FULL BOUQUET,FULL,1392390000,15875,10260,29556,3749
A3PF36VPUXXBQY,0800106032,9944193,sexual situations,situations,1266159600,15876,8727,15231,1583
A3PFBEC5LFPVSF,B000QGDY06,1297378,Good suspense movie,suspense,1395846000,15877,3894,21863,1218
A3PFKE8EFXAXQE,0783241313,17380512,Lorne Michaels,Michaels,1387033200,15878,3750,28705,5701
A3PFQRRZTYJGUG,6300270475,31403520,Acting is good,Acting,1387119600,15879,4535,1855,365
A3PFWHYF3EW7WT,6304844948,8539776,Alien Resurrection,Resurrection,1003590000,15880,1278,5551,1670
A3PFYGUA9E0V0M,B0000AVHCA,19050560,Special Victims Unit,Victims,1306681200,15881,14348,29557,5906
A3PG0F1KA7ZT3O,B0053XZ8O2,13139425,What a beautiful woman,woman,1313161200,15882,9278,19540,716
A3PGKXDK50QWVL,B0053O8A8M,19027138,Underrated Show,Show,1354806000,15883,1095,25839,19
A3PGVZDO70DIEL,630448187X,28112608,Worth multiple viewings,viewings,1214924400,15884,10404,18329,1485
A3PHFR4M1JN5YD,0780616561,1757696,STICK WITH THE ORIGINAL,THE,1352041200,15885,10042,4698,1200
A3PHKSP5IOIUNM,B001REZM6K,23265281,Great Family Movie,Great,1356534000,15886,5313,252,3
A3PHM3ANENDGCF,B000AARKO4,23371584,This is not a horrible movie,movie,1171810800,15887,1277,25788,2
A3PHTB9X7B11XL,B00009MGGI,21746688,great directing,directing,1383922800,15888,13994,70,42
A3PI027LKHKQ83,B00005JMJ4,21798922,great job,job,1359039600,15889,273,590,104
A3PI8VVFKUQ8FD,B002VPE1AW,18328473,No extra features,features,1275922800,15890,0,16951,261
A3PICTPGINN06J,0784011648,17787651,Very True to life,life,1362495600,15891,8801,19539,143
A3PIJJ4J2DDI6Q,B000A3XY5A,30844434,He is such a great actor,actor,1140274800,15892,2473,1491,697
A3PILEMRM8XKVL,B004G5Z0B4,32210968,Great Show,Great,1388588400,15893,8657,272,3
A3PIPHWD45VOGI,6300268993,23446019,not by a long shot,shot,1399906800,15894,3083,4167,765
A3PJIIDT7R42ZT,B000FOPPC4,23880961,Very funny movies,movies,1358434800,15895,3228,23956,0
A3PJM9MXYASA0G,B005VAB73S,558594,Good movie but not great,movie,1357916400,15896,14833,769,2
A3PJMHXLUODF6K,6300213714,31050402,The sound is horrible,sound,1186671600,15897,6447,2887,124
A3PJO97A7JOVXU,B002UJIY1G,5750887,Loved this movie so much,movie,1379430000,15898,2898,20627,2
A3PJQ4742VN84H,B000RPD0DM,9904142,SPECIAL FEATURES,FEATURES,1404658800,15899,1327,2427,969
A3PJXZOYC8026Z,B00005JNJV,13331329,The Best Film of the Summer,Film,1119538800,15900,224,17228,54
A3PJZ8TU8FDQ1K,B001OMU6UM,15972038,the film quality is excellent,quality,1238425200,15901,542,29562,376
A3PK2JI32J58KJ,B000PGUT8C,12935811,new viewers,viewers,1221577200,15902,13222,22706,761
A3PKM18E4U1QKC,B004LWZW9W,14223883,Great feel good movie,Great,1388674800,15903,148,21215,3
A3PKPEONCRB8VJ,B0001MMGC2,2178880,it was at an awesome affordable price,price,1392908400,15904,4900,29563,11
A3PKTO0UJJJ8BS,B0006213G2,21070721,but this is a good workout,workout,1394982000,15905,9294,29565,2467
A3PKYCD2WJL94H,0790729989,28771587,dark and moody,moody,1195138800,15906,4871,15969,3247
A3PKZG3OU3YQ80,B00GST8RJ8,26984451,Great product,Great,1405782000,15907,14804,1751,3
A3PLN4YGJ58NX0,B0007Z0O9U,4437252,Low price,price,1311778800,15908,14382,7467,11
A3PLU492D4E54M,B002DGTAGY,2465798,Great film,film,1389884400,15909,748,66,37
A3PM15PDZPRDID,6301797922,20264390,Always a good movie,movie,1395414000,15910,7133,12380,2
A3PM7ZWMDHMW3X,B008JFUQZ2,20789249,GOOD  FUN,FUN,1383663600,15911,4,742,356
A3PMEJAYKF3VUC,B000XUOIQO,7360642,Big whoop,whoop,1219935600,15912,4419,3696,1249
